line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
2416,3,20,0.422018,0.380952,0.695793,0.696385,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2419,3,21,0.550459,0.52381,0.690529,0.691577,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2422,3,22,0.495413,0.571429,0.692148,0.689228,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2425,3,23,0.614679,0.333333,0.687881,0.698312,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2428,3,24,0.541284,0.52381,0.689277,0.690419,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2431,3,25,0.458716,0.714286,0.694834,0.684786,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2434,3,26,0.541284,0.285714,0.691156,0.703117,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2437,3,27,0.587156,0.666667,0.689814,0.68639,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2440,3,28,0.504587,0.428571,0.693344,0.696058,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2443,3,29,0.53211,0.47619,0.690481,0.692992,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2446,3,30,0.46789,0.571429,0.693615,0.688829,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2449,3,31,0.614679,0.571429,0.688655,0.688106,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2452,3,32,0.541284,0.380952,0.691135,0.697973,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2455,3,33,0.477064,0.380952,0.693663,0.69704,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2458,3,34,0.522936,0.666667,0.691268,0.686641,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2461,3,35,0.449541,0.571429,0.69466,0.690122,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2464,3,36,0.577982,0.285714,0.689924,0.699634,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2467,3,37,0.513761,0.47619,0.692352,0.691894,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2470,3,38,0.568807,0.571429,0.690379,0.69096,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2473,3,39,0.458716,0.428571,0.694156,0.69552,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2476,3,40,0.568807,0.714286,0.689939,0.683432,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2479,3,41,0.559633,0.571429,0.6899,0.690307,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2482,3,42,0.59633,0.571429,0.688812,0.689901,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2485,3,43,0.440367,0.52381,0.694596,0.69137,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2488,3,44,0.504587,0.619048,0.692826,0.688507,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2491,3,45,0.477064,0.285714,0.693061,0.700662,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
2494,3,46,0.568807,0.47619,0.689069,0.694057,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
