line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1279,1,2,0.454545,0.666667,0.693646,0.691982,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1282,1,3,0.509091,0.666667,0.693043,0.69214,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1285,1,4,0.418182,0.333333,0.693946,0.695103,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1288,1,5,0.536364,0.47619,0.693207,0.692549,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1291,1,6,0.454545,0.571429,0.693736,0.692506,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1294,1,7,0.590909,0.714286,0.692207,0.691254,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1297,1,8,0.554545,0.571429,0.69258,0.692214,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1300,1,9,0.545455,0.571429,0.692186,0.693032,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1303,1,10,0.527273,0.47619,0.693037,0.69334,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1306,1,11,0.472727,0.666667,0.693172,0.690425,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1309,1,12,0.5,0.428571,0.693433,0.693487,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1312,1,13,0.609091,0.666667,0.692177,0.692131,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1315,1,14,0.522936,0.47619,0.69317,0.693655,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1318,1,15,0.46789,0.47619,0.693755,0.694193,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1321,1,16,0.504587,0.52381,0.693226,0.692402,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1324,1,17,0.513761,0.52381,0.692665,0.69261,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1327,1,18,0.559633,0.47619,0.69218,0.692965,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1331,1,19,0.46789,0.571429,0.693165,0.691939,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1334,1,20,0.477064,0.52381,0.693369,0.692891,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1337,1,21,0.495413,0.666667,0.69316,0.69258,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1340,1,22,0.522936,0.47619,0.692827,0.692819,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1343,1,23,0.522936,0.47619,0.692923,0.692674,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1346,1,24,0.605505,0.761905,0.691951,0.691656,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1349,1,25,0.504587,0.428571,0.69385,0.694079,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1352,1,26,0.513761,0.238095,0.693416,0.69558,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1355,1,27,0.46789,0.52381,0.693757,0.693142,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1358,1,28,0.449541,0.47619,0.693814,0.693765,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1361,1,29,0.623853,0.428571,0.692176,0.69229,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1364,1,30,0.53211,0.619048,0.692745,0.69245,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1367,1,31,0.422018,0.666667,0.693566,0.691212,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1370,1,32,0.422018,0.428571,0.693378,0.694387,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1373,1,33,0.477064,0.52381,0.693564,0.693348,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1376,1,34,0.477064,0.52381,0.693337,0.693156,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1379,1,35,0.486239,0.52381,0.69319,0.693169,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1382,1,36,0.541284,0.571429,0.692676,0.691609,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1385,1,37,0.495413,0.571429,0.693128,0.691779,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1388,1,38,0.53211,0.333333,0.693096,0.694007,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1391,1,39,0.568807,0.52381,0.693103,0.693415,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1394,1,40,0.495413,0.571429,0.693287,0.692616,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1397,1,41,0.504587,0.333333,0.692931,0.693771,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1400,1,42,0.541284,0.619048,0.692927,0.692961,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1403,1,43,0.53211,0.52381,0.693267,0.692828,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1406,1,44,0.504587,0.571429,0.693372,0.693097,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1409,1,45,0.559633,0.571429,0.693041,0.693049,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1412,1,46,0.53211,0.47619,0.692511,0.692878,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1415,1,47,0.495413,0.571429,0.693237,0.692075,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1418,1,48,0.486239,0.52381,0.694278,0.692781,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1421,1,49,0.513761,0.55,0.692824,0.692237,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1424,1,50,0.46789,0.35,0.693409,0.69505,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1480,2,1,0.545455,0.666667,0.692038,0.69139,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1483,2,2,0.518182,0.714286,0.69286,0.690446,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1486,2,3,0.545455,0.761905,0.692626,0.690116,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1489,2,4,0.490909,0.428571,0.693372,0.693948,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1492,2,5,0.536364,0.428571,0.692486,0.692531,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1495,2,6,0.472727,0.571429,0.69354,0.691509,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1498,2,7,0.636364,0.714286,0.691349,0.690989,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1501,2,8,0.627273,0.666667,0.69133,0.69127,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1504,2,9,0.590909,0.571429,0.691464,0.692466,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1507,2,10,0.6,0.666667,0.691689,0.691165,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1510,2,11,0.509091,0.666667,0.692706,0.689378,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1513,2,12,0.572727,0.428571,0.69248,0.692305,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1516,2,13,0.609091,0.714286,0.691527,0.690318,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1519,2,14,0.577982,0.52381,0.692332,0.691509,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1522,2,15,0.568807,0.571429,0.692701,0.693481,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1526,2,16,0.53211,0.571429,0.692721,0.692634,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1529,2,17,0.587156,0.52381,0.692094,0.691622,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1532,2,18,0.66055,0.571429,0.691428,0.691687,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1535,2,19,0.559633,0.619048,0.692231,0.690561,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1538,2,20,0.541284,0.571429,0.692864,0.692027,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1541,2,21,0.550459,0.571429,0.692167,0.692236,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1544,2,22,0.623853,0.619048,0.691876,0.691735,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1547,2,23,0.605505,0.52381,0.691655,0.692028,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1550,2,24,0.633028,0.666667,0.690561,0.691236,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1553,2,25,0.495413,0.666667,0.693245,0.692112,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1556,2,26,0.53211,0.380952,0.692541,0.694601,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1559,2,27,0.522936,0.571429,0.69291,0.692515,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1562,2,28,0.431193,0.47619,0.693227,0.693398,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1565,2,29,0.642202,0.571429,0.691329,0.692024,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1568,2,30,0.568807,0.666667,0.692097,0.691342,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1571,2,31,0.577982,0.666667,0.69265,0.690693,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1574,2,32,0.550459,0.619048,0.69263,0.693073,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1577,2,33,0.53211,0.571429,0.692685,0.692616,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1580,2,34,0.605505,0.52381,0.692143,0.692621,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1583,2,35,0.486239,0.47619,0.692413,0.692379,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1586,2,36,0.59633,0.666667,0.691773,0.690687,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1589,2,37,0.587156,0.571429,0.69259,0.690819,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1592,2,38,0.550459,0.380952,0.692872,0.69334,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1595,2,39,0.59633,0.571429,0.692185,0.692965,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1598,2,40,0.486239,0.619048,0.692453,0.690803,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1601,2,41,0.587156,0.52381,0.691975,0.692765,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1604,2,42,0.587156,0.571429,0.692232,0.692791,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1607,2,43,0.541284,0.619048,0.692391,0.691653,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1610,2,44,0.550459,0.52381,0.692806,0.692777,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1613,2,45,0.605505,0.571429,0.69207,0.692425,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1616,2,46,0.66055,0.666667,0.691251,0.692612,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1619,2,47,0.550459,0.666667,0.692392,0.690969,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1622,2,48,0.568807,0.47619,0.693092,0.692554,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1625,2,49,0.504587,0.6,0.692163,0.690572,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1628,2,50,0.577982,0.45,0.692353,0.693493,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1913,3,1,0.454545,0.428571,0.693607,0.693688,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1916,3,2,0.509091,0.571429,0.692597,0.687992,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1919,3,3,0.454545,0.666667,0.69427,0.684397,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1922,3,4,0.427273,0.333333,0.695908,0.699673,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1925,3,5,0.481818,0.380952,0.693507,0.696823,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1928,3,6,0.427273,0.47619,0.696163,0.692335,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1931,3,7,0.481818,0.428571,0.6922,0.693601,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1934,3,8,0.527273,0.666667,0.690434,0.685549,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1937,3,9,0.472727,0.666667,0.69245,0.686717,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1940,3,10,0.472727,0.666667,0.692961,0.685377,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1943,3,11,0.454545,0.380952,0.694307,0.695282,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1947,3,12,0.5,0.47619,0.692455,0.69317,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1950,3,13,0.463636,0.333333,0.692833,0.696045,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1953,3,14,0.495413,0.571429,0.692512,0.688911,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1956,3,15,0.550459,0.190476,0.690936,0.704265,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1959,3,16,0.449541,0.428571,0.694563,0.695213,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1962,3,17,0.550459,0.238095,0.690391,0.700853,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1965,3,18,0.59633,0.52381,0.688433,0.690704,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1968,3,19,0.550459,0.52381,0.690774,0.689749,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1971,3,20,0.422018,0.380952,0.695597,0.696209,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1974,3,21,0.550459,0.52381,0.690414,0.691587,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1977,3,22,0.495413,0.571429,0.692075,0.689288,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1980,3,23,0.614679,0.333333,0.687703,0.697988,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1983,3,24,0.541284,0.52381,0.689121,0.690426,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1986,3,25,0.458716,0.714286,0.694757,0.684579,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1989,3,26,0.541284,0.285714,0.691133,0.702091,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1992,3,27,0.587156,0.666667,0.689854,0.686829,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1995,3,28,0.504587,0.428571,0.693151,0.695973,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
1998,3,29,0.53211,0.47619,0.690205,0.692964,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2001,3,30,0.458716,0.571429,0.693557,0.688869,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2004,3,31,0.614679,0.571429,0.688652,0.688336,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2007,3,32,0.541284,0.380952,0.691233,0.697183,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2010,3,33,0.477064,0.380952,0.693468,0.696854,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2013,3,34,0.522936,0.666667,0.691342,0.686757,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2016,3,35,0.440367,0.571429,0.694525,0.689922,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2019,3,36,0.577982,0.285714,0.689628,0.698154,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2022,3,37,0.513761,0.47619,0.692178,0.691819,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2025,3,38,0.568807,0.571429,0.690589,0.690938,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2028,3,39,0.458716,0.428571,0.693684,0.695524,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2031,3,40,0.568807,0.714286,0.690151,0.683308,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2034,3,41,0.559633,0.571429,0.689922,0.69031,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2037,3,42,0.605505,0.571429,0.688925,0.690565,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2040,3,43,0.440367,0.52381,0.694457,0.690859,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2043,3,44,0.504587,0.619048,0.692702,0.688727,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2046,3,45,0.477064,0.285714,0.692885,0.699946,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2049,3,46,0.568807,0.47619,0.688906,0.693496,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2052,3,47,0.440367,0.428571,0.694865,0.69331,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2055,3,48,0.477064,0.380952,0.693871,0.696719,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2058,3,49,0.431193,0.45,0.69429,0.692145,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2061,3,50,0.53211,0.6,0.6912,0.68997,109,20,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2117,4,1,0.709091,0.761905,0.650711,0.63119,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2120,4,2,0.754545,0.761905,0.641301,0.622843,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2123,4,3,0.7,0.857143,0.657746,0.614279,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2126,4,4,0.690909,0.571429,0.658199,0.669304,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2129,4,5,0.690909,0.714286,0.653029,0.661429,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2132,4,6,0.7,0.571429,0.66423,0.667289,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2135,4,7,0.636364,0.619048,0.659587,0.667143,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2138,4,8,0.718182,0.761905,0.643056,0.622351,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2141,4,9,0.681818,0.761905,0.659482,0.637512,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2144,4,10,0.727273,0.714286,0.652744,0.641502,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2147,4,11,0.7,0.761905,0.658545,0.649428,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2150,4,12,0.718182,0.619048,0.654928,0.649248,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2153,4,13,0.727273,0.857143,0.649426,0.630236,110,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
2156,4,14,0.761468,0.714286,0.645817,0.638582,109,21,results/overnight_proxy_orth_a_c50_r4_lr1e-2_seed0.log
