line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1372,0,28,0.504587,0.428571,0.693327,0.696204,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1375,0,29,0.550459,0.47619,0.692583,0.693359,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1378,0,30,0.513761,0.571429,0.692999,0.691838,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1381,0,31,0.633028,0.619048,0.690948,0.690487,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1384,0,32,0.550459,0.380952,0.692097,0.693816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1387,0,33,0.486239,0.380952,0.693314,0.696188,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1390,0,34,0.550459,0.619048,0.692463,0.689738,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1393,0,35,0.458716,0.52381,0.694183,0.692831,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1396,0,36,0.53211,0.238095,0.691832,0.699099,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1399,0,37,0.504587,0.428571,0.693475,0.693975,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1402,0,38,0.587156,0.52381,0.691785,0.69212,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1405,0,39,0.477064,0.428571,0.693334,0.69425,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1408,0,40,0.605505,0.761905,0.692002,0.689076,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1411,0,41,0.577982,0.571429,0.692089,0.691422,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1414,0,42,0.587156,0.619048,0.691808,0.690989,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1417,0,43,0.46789,0.571429,0.693586,0.692265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1420,0,44,0.486239,0.571429,0.69334,0.691519,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1423,0,45,0.513761,0.428571,0.692975,0.695633,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1426,0,46,0.587156,0.428571,0.691693,0.693303,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1429,0,47,0.431193,0.47619,0.694523,0.694537,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1432,0,48,0.522936,0.333333,0.693535,0.695386,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1435,0,49,0.422018,0.5,0.694311,0.693095,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1438,0,50,0.550459,0.6,0.692642,0.691751,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1651,1,1,0.536364,0.619048,0.693183,0.691113,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1654,1,2,0.454545,0.571429,0.692972,0.693606,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1657,1,3,0.527273,0.285714,0.692699,0.694899,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1661,1,4,0.545455,0.619048,0.692219,0.692828,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1664,1,5,0.554545,0.666667,0.69215,0.690559,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1667,1,6,0.527273,0.52381,0.692556,0.691629,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1670,1,7,0.563636,0.619048,0.692126,0.692723,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1673,1,8,0.572727,0.52381,0.692398,0.693216,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1676,1,9,0.536364,0.428571,0.693314,0.693223,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1679,1,10,0.527273,0.380952,0.691762,0.694695,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1682,1,11,0.536364,0.52381,0.692446,0.692925,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1685,1,12,0.572727,0.52381,0.692452,0.691359,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1688,1,13,0.509091,0.666667,0.692585,0.68925,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1691,1,14,0.577982,0.571429,0.691819,0.692537,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1694,1,15,0.53211,0.619048,0.692541,0.690206,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1697,1,16,0.577982,0.47619,0.691768,0.693757,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1700,1,17,0.477064,0.714286,0.693079,0.690437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1703,1,18,0.449541,0.428571,0.693795,0.694804,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1706,1,19,0.504587,0.47619,0.693134,0.691661,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1709,1,20,0.541284,0.47619,0.692899,0.692985,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1712,1,21,0.504587,0.52381,0.692871,0.693182,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1715,1,22,0.513761,0.47619,0.692501,0.69439,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1718,1,23,0.394495,0.714286,0.694048,0.690552,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1721,1,24,0.486239,0.571429,0.692892,0.692581,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1724,1,25,0.486239,0.428571,0.692674,0.694071,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1727,1,26,0.53211,0.619048,0.692761,0.691979,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1730,1,27,0.449541,0.380952,0.694025,0.695572,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1733,1,28,0.504587,0.380952,0.693336,0.694364,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1736,1,29,0.486239,0.47619,0.693297,0.692739,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1739,1,30,0.550459,0.47619,0.691976,0.693532,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1742,1,31,0.412844,0.52381,0.693653,0.692178,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1745,1,32,0.486239,0.666667,0.693009,0.690882,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1748,1,33,0.513761,0.52381,0.69271,0.693211,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1751,1,34,0.477064,0.571429,0.692933,0.693661,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1754,1,35,0.559633,0.47619,0.692705,0.694468,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1757,1,36,0.486239,0.428571,0.693214,0.693872,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1760,1,37,0.46789,0.619048,0.693751,0.693329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1763,1,38,0.449541,0.47619,0.693398,0.69377,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1766,1,39,0.587156,0.47619,0.69231,0.692521,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1769,1,40,0.458716,0.333333,0.693585,0.694137,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1772,1,41,0.458716,0.428571,0.693462,0.693048,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1775,1,42,0.440367,0.619048,0.694059,0.692661,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1778,1,43,0.577982,0.47619,0.692101,0.692774,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1781,1,44,0.495413,0.428571,0.693405,0.694365,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1784,1,45,0.587156,0.761905,0.692344,0.690449,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1787,1,46,0.440367,0.52381,0.693269,0.692656,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1790,1,47,0.477064,0.52381,0.692805,0.692747,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1793,1,48,0.477064,0.571429,0.692922,0.69246,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1796,1,49,0.504587,0.55,0.692847,0.691824,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
1799,1,50,0.495413,0.55,0.693366,0.694043,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2012,2,1,0.445455,0.428571,0.694377,0.693047,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2015,2,2,0.527273,0.619048,0.692718,0.691652,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2018,2,3,0.454545,0.666667,0.693933,0.690191,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2021,2,4,0.454545,0.285714,0.694162,0.697334,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2024,2,5,0.481818,0.428571,0.692889,0.693771,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2027,2,6,0.436364,0.47619,0.694579,0.692227,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2030,2,7,0.5,0.428571,0.692758,0.6946,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2033,2,8,0.545455,0.666667,0.691618,0.688653,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2036,2,9,0.463636,0.666667,0.694001,0.688642,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2039,2,10,0.509091,0.714286,0.692729,0.690185,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2042,2,11,0.481818,0.285714,0.693644,0.697423,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2045,2,12,0.518182,0.47619,0.692426,0.691944,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2048,2,13,0.463636,0.380952,0.693559,0.693621,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2051,2,14,0.495413,0.52381,0.69191,0.690533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2054,2,15,0.541284,0.238095,0.691201,0.698643,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2057,2,16,0.458716,0.380952,0.69316,0.695625,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2060,2,17,0.568807,0.238095,0.691712,0.697669,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2063,2,18,0.587156,0.52381,0.691378,0.693992,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2066,2,19,0.53211,0.571429,0.69196,0.69098,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2070,2,20,0.422018,0.380952,0.695009,0.696235,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2073,2,21,0.587156,0.47619,0.691477,0.69265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2076,2,22,0.477064,0.52381,0.692625,0.692391,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2079,2,23,0.623853,0.428571,0.690898,0.695226,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2082,2,24,0.577982,0.52381,0.691673,0.691873,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2085,2,25,0.458716,0.714286,0.693824,0.68812,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2088,2,26,0.550459,0.333333,0.691603,0.697942,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2091,2,27,0.559633,0.666667,0.691623,0.690933,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2094,2,28,0.504587,0.428571,0.693272,0.696343,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2097,2,29,0.513761,0.47619,0.692346,0.693461,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2100,2,30,0.495413,0.571429,0.69307,0.6915,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2103,2,31,0.623853,0.52381,0.690504,0.690201,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2106,2,32,0.550459,0.380952,0.691831,0.694141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2109,2,33,0.486239,0.380952,0.693351,0.696412,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2112,2,34,0.53211,0.666667,0.692287,0.689045,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2115,2,35,0.440367,0.571429,0.694312,0.69247,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2118,2,36,0.559633,0.285714,0.691509,0.699683,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2121,2,37,0.495413,0.428571,0.693351,0.694004,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2124,2,38,0.587156,0.52381,0.691531,0.691897,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2127,2,39,0.46789,0.380952,0.693439,0.69448,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2130,2,40,0.577982,0.714286,0.691647,0.688286,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2133,2,41,0.568807,0.571429,0.691806,0.691148,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2136,2,42,0.59633,0.571429,0.691421,0.690738,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2139,2,43,0.477064,0.571429,0.693736,0.692137,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2142,2,44,0.504587,0.619048,0.693257,0.691041,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2145,2,45,0.495413,0.333333,0.692933,0.696273,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2148,2,46,0.577982,0.428571,0.691422,0.693285,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2151,2,47,0.449541,0.428571,0.694669,0.694552,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2154,2,48,0.486239,0.380952,0.693525,0.695577,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2157,2,49,0.449541,0.45,0.694452,0.692994,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2160,2,50,0.522936,0.6,0.692428,0.691272,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2373,3,1,0.454545,0.428571,0.696064,0.695588,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2376,3,2,0.509091,0.571429,0.692671,0.689585,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2379,3,3,0.454545,0.666667,0.695659,0.684856,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2382,3,4,0.427273,0.333333,0.696723,0.703002,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2385,3,5,0.472727,0.380952,0.694037,0.697907,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2388,3,6,0.427273,0.47619,0.697234,0.693214,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2391,3,7,0.472727,0.428571,0.693794,0.69714,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2394,3,8,0.527273,0.666667,0.690962,0.683483,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2397,3,9,0.472727,0.666667,0.6951,0.683426,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2400,3,10,0.463636,0.666667,0.694155,0.685046,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2404,3,11,0.454545,0.333333,0.695341,0.703073,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2407,3,12,0.5,0.47619,0.692662,0.692945,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2410,3,13,0.463636,0.333333,0.694979,0.699238,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2413,3,14,0.495413,0.571429,0.692293,0.688434,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2416,3,15,0.550459,0.190476,0.689846,0.709022,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2419,3,16,0.449541,0.428571,0.695104,0.698128,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2422,3,17,0.550459,0.238095,0.690339,0.706547,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2425,3,18,0.587156,0.52381,0.688756,0.693354,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2428,3,19,0.541284,0.52381,0.690817,0.690432,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2431,3,20,0.422018,0.380952,0.697792,0.700375,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2434,3,21,0.550459,0.52381,0.690045,0.692238,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2437,3,22,0.495413,0.571429,0.693019,0.690245,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2440,3,23,0.614679,0.333333,0.687403,0.701076,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2443,3,24,0.541284,0.52381,0.690505,0.691301,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2446,3,25,0.458716,0.714286,0.695459,0.681325,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2449,3,26,0.541284,0.285714,0.690495,0.705342,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2452,3,27,0.587156,0.666667,0.689005,0.685695,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2455,3,28,0.504587,0.428571,0.693441,0.698903,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2458,3,29,0.53211,0.47619,0.691487,0.694572,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2461,3,30,0.458716,0.571429,0.694629,0.689315,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2464,3,31,0.614679,0.571429,0.687003,0.688104,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2467,3,32,0.541284,0.380952,0.690688,0.698313,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2470,3,33,0.477064,0.380952,0.694371,0.700576,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2473,3,34,0.522936,0.666667,0.691774,0.683777,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2476,3,35,0.440367,0.571429,0.696503,0.690345,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2479,3,36,0.559633,0.285714,0.689753,0.706913,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2482,3,37,0.513761,0.47619,0.693135,0.695078,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
2485,3,38,0.568807,0.571429,0.689544,0.689912,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
