line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1336,0,16,0.504587,0.571429,0.693187,0.692398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1339,0,17,0.513761,0.52381,0.692688,0.69257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1342,0,18,0.541284,0.47619,0.692203,0.692908,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1345,0,19,0.440367,0.571429,0.693185,0.691951,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1348,0,20,0.495413,0.52381,0.693359,0.692901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1351,0,21,0.486239,0.666667,0.693202,0.692514,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1354,0,22,0.513761,0.428571,0.692826,0.692824,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1357,0,23,0.513761,0.47619,0.692961,0.692608,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1360,0,24,0.605505,0.714286,0.691983,0.69167,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1363,0,25,0.504587,0.380952,0.693833,0.694168,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1366,0,26,0.513761,0.190476,0.693431,0.695499,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1369,0,27,0.458716,0.52381,0.693826,0.693115,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1372,0,28,0.458716,0.47619,0.69381,0.693821,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1375,0,29,0.614679,0.47619,0.692186,0.692275,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1378,0,30,0.541284,0.619048,0.692748,0.692535,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1381,0,31,0.422018,0.666667,0.693638,0.691265,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1384,0,32,0.440367,0.380952,0.693408,0.694393,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1387,0,33,0.495413,0.571429,0.69358,0.693294,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1390,0,34,0.495413,0.47619,0.693353,0.693259,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1393,0,35,0.486239,0.428571,0.693195,0.693255,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1396,0,36,0.541284,0.619048,0.692703,0.691515,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1399,0,37,0.504587,0.571429,0.693129,0.691743,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1402,0,38,0.522936,0.333333,0.693147,0.693987,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1405,0,39,0.577982,0.52381,0.693107,0.693405,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1408,0,40,0.522936,0.571429,0.693304,0.692699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1411,0,41,0.513761,0.333333,0.692974,0.693723,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1414,0,42,0.53211,0.571429,0.692978,0.693006,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1417,0,43,0.53211,0.571429,0.693246,0.692805,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1420,0,44,0.495413,0.571429,0.693359,0.693099,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1423,0,45,0.550459,0.571429,0.693074,0.692936,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1426,0,46,0.513761,0.47619,0.692527,0.692807,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1429,0,47,0.486239,0.571429,0.693224,0.692085,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1432,0,48,0.486239,0.52381,0.694298,0.692815,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1435,0,49,0.513761,0.55,0.692821,0.692298,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1438,0,50,0.46789,0.35,0.693422,0.695102,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1650,1,1,0.463636,0.47619,0.693059,0.693113,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1653,1,2,0.445455,0.666667,0.693614,0.691972,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1656,1,3,0.509091,0.666667,0.693019,0.69213,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1659,1,4,0.418182,0.333333,0.693907,0.695041,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1662,1,5,0.554545,0.47619,0.693179,0.692525,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1665,1,6,0.454545,0.52381,0.69371,0.692458,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1668,1,7,0.590909,0.666667,0.692198,0.691227,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1671,1,8,0.563636,0.571429,0.692566,0.69222,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1674,1,9,0.545455,0.571429,0.692157,0.693087,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1677,1,10,0.545455,0.47619,0.692989,0.693337,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1680,1,11,0.472727,0.619048,0.693143,0.690407,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1685,1,12,0.5,0.428571,0.693402,0.693441,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1688,1,13,0.6,0.714286,0.69216,0.692028,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1691,1,14,0.53211,0.47619,0.693142,0.693535,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1694,1,15,0.458716,0.47619,0.693739,0.6941,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1697,1,16,0.495413,0.571429,0.693209,0.6924,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1700,1,17,0.522936,0.52381,0.692676,0.692571,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1703,1,18,0.559633,0.47619,0.692183,0.692961,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1706,1,19,0.458716,0.571429,0.693146,0.691936,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1709,1,20,0.486239,0.52381,0.693334,0.692819,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1712,1,21,0.486239,0.619048,0.693139,0.692616,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1715,1,22,0.53211,0.428571,0.692797,0.692803,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1718,1,23,0.522936,0.52381,0.692926,0.692634,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1721,1,24,0.614679,0.761905,0.69193,0.691704,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1724,1,25,0.495413,0.380952,0.693812,0.694085,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1727,1,26,0.522936,0.238095,0.693393,0.695504,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1730,1,27,0.458716,0.52381,0.693749,0.693181,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1733,1,28,0.449541,0.47619,0.693797,0.693753,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1736,1,29,0.633028,0.428571,0.692162,0.692322,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1739,1,30,0.541284,0.571429,0.692717,0.69248,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1742,1,31,0.431193,0.666667,0.693538,0.69124,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1745,1,32,0.440367,0.428571,0.693357,0.694318,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1748,1,33,0.477064,0.52381,0.693522,0.693289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1751,1,34,0.495413,0.52381,0.693324,0.693177,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1754,1,35,0.495413,0.52381,0.693146,0.693151,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1757,1,36,0.53211,0.571429,0.69267,0.691565,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1760,1,37,0.513761,0.619048,0.6931,0.691763,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1763,1,38,0.541284,0.333333,0.693099,0.693959,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1766,1,39,0.559633,0.52381,0.693069,0.693376,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1769,1,40,0.477064,0.571429,0.693269,0.692603,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1772,1,41,0.513761,0.333333,0.692924,0.693803,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1775,1,42,0.522936,0.571429,0.692922,0.692987,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1778,1,43,0.513761,0.52381,0.693202,0.692797,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1781,1,44,0.513761,0.571429,0.69333,0.693105,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1784,1,45,0.559633,0.571429,0.693027,0.692977,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1787,1,46,0.541284,0.47619,0.6925,0.692927,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1790,1,47,0.504587,0.619048,0.693196,0.692046,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1793,1,48,0.486239,0.571429,0.694231,0.692741,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1796,1,49,0.513761,0.55,0.692798,0.692187,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
1799,1,50,0.46789,0.35,0.693374,0.69502,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2011,2,1,0.518182,0.428571,0.692909,0.692845,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2014,2,2,0.436364,0.666667,0.693597,0.692107,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2017,2,3,0.490909,0.619048,0.692906,0.692427,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2020,2,4,0.481818,0.333333,0.693689,0.694611,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2023,2,5,0.536364,0.47619,0.693081,0.692306,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2026,2,6,0.518182,0.619048,0.693527,0.692323,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2029,2,7,0.609091,0.714286,0.692094,0.691073,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2032,2,8,0.554545,0.666667,0.692579,0.692558,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2035,2,9,0.6,0.52381,0.692077,0.693491,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2038,2,10,0.554545,0.47619,0.692845,0.693653,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2041,2,11,0.509091,0.666667,0.693015,0.69005,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2044,2,12,0.481818,0.52381,0.693353,0.693312,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2047,2,13,0.563636,0.714286,0.692065,0.691572,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2050,2,14,0.550459,0.52381,0.693088,0.693566,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2053,2,15,0.513761,0.571429,0.69381,0.693373,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2056,2,16,0.504587,0.571429,0.693091,0.692255,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2059,2,17,0.449541,0.52381,0.692787,0.691901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2062,2,18,0.550459,0.47619,0.692373,0.693003,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2065,2,19,0.449541,0.571429,0.693187,0.691991,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2068,2,20,0.53211,0.571429,0.693121,0.692529,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2071,2,21,0.486239,0.52381,0.693191,0.692694,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2076,2,22,0.53211,0.428571,0.692755,0.692947,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2079,2,23,0.495413,0.571429,0.693137,0.692308,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2082,2,24,0.642202,0.714286,0.691963,0.691774,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2085,2,25,0.486239,0.47619,0.693695,0.694437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2088,2,26,0.53211,0.238095,0.693439,0.694998,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2091,2,27,0.458716,0.428571,0.693886,0.693648,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2094,2,28,0.431193,0.47619,0.693784,0.693572,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2097,2,29,0.577982,0.571429,0.69221,0.6923,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2100,2,30,0.513761,0.571429,0.692601,0.692584,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2103,2,31,0.431193,0.714286,0.693728,0.691415,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2106,2,32,0.477064,0.428571,0.693399,0.693955,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2109,2,33,0.504587,0.47619,0.693421,0.693003,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2112,2,34,0.486239,0.380952,0.693306,0.693507,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2115,2,35,0.495413,0.47619,0.692973,0.693247,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2118,2,36,0.504587,0.619048,0.69277,0.691093,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2121,2,37,0.504587,0.619048,0.693117,0.691704,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2124,2,38,0.522936,0.333333,0.693231,0.694084,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2127,2,39,0.550459,0.571429,0.692944,0.693187,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2130,2,40,0.486239,0.571429,0.693393,0.692999,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2133,2,41,0.53211,0.428571,0.693016,0.693962,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2136,2,42,0.486239,0.52381,0.693122,0.693153,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2139,2,43,0.53211,0.52381,0.693041,0.692807,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2142,2,44,0.495413,0.47619,0.693317,0.693365,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2145,2,45,0.53211,0.571429,0.692911,0.692482,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2148,2,46,0.513761,0.47619,0.692622,0.692895,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2151,2,47,0.440367,0.619048,0.693012,0.691829,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2154,2,48,0.53211,0.619048,0.69411,0.692421,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2157,2,49,0.504587,0.6,0.692646,0.691948,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2160,2,50,0.477064,0.4,0.693379,0.695148,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2373,3,1,0.454545,0.428571,0.694634,0.695474,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2376,3,2,0.509091,0.571429,0.693384,0.689624,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2379,3,3,0.454545,0.666667,0.694694,0.686319,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2382,3,4,0.427273,0.333333,0.696403,0.700783,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2385,3,5,0.472727,0.380952,0.694199,0.696848,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2388,3,6,0.427273,0.47619,0.696332,0.693226,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2391,3,7,0.481818,0.428571,0.693106,0.693782,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2394,3,8,0.527273,0.666667,0.691683,0.686576,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2397,3,9,0.472727,0.666667,0.693154,0.687483,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2400,3,10,0.463636,0.666667,0.694278,0.687694,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2403,3,11,0.454545,0.333333,0.694768,0.696305,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2406,3,12,0.5,0.47619,0.693444,0.694306,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2409,3,13,0.463636,0.333333,0.6935,0.697749,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2412,3,14,0.495413,0.571429,0.693358,0.690955,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2415,3,15,0.550459,0.190476,0.692091,0.704896,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2418,3,16,0.449541,0.428571,0.695113,0.695001,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2421,3,17,0.550459,0.238095,0.691074,0.701631,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2424,3,18,0.587156,0.52381,0.689271,0.69211,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2427,3,19,0.550459,0.52381,0.691756,0.691268,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2430,3,20,0.422018,0.380952,0.696091,0.697007,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2433,3,21,0.550459,0.52381,0.691419,0.692085,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2436,3,22,0.495413,0.571429,0.693029,0.690445,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2439,3,23,0.614679,0.333333,0.689055,0.69867,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2442,3,24,0.541284,0.52381,0.690527,0.691037,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2445,3,25,0.458716,0.714286,0.69537,0.686646,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2448,3,26,0.541284,0.285714,0.692038,0.703103,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2451,3,27,0.587156,0.666667,0.690764,0.687658,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2454,3,28,0.504587,0.428571,0.693803,0.696345,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2457,3,29,0.53211,0.47619,0.69112,0.693373,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2460,3,30,0.458716,0.571429,0.694198,0.690025,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2464,3,31,0.623853,0.571429,0.689608,0.688953,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2467,3,32,0.541284,0.380952,0.691979,0.698411,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2470,3,33,0.477064,0.380952,0.694371,0.697551,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2473,3,34,0.522936,0.666667,0.692564,0.687452,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2476,3,35,0.440367,0.571429,0.695252,0.690684,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2479,3,36,0.577982,0.285714,0.690626,0.699088,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2482,3,37,0.513761,0.47619,0.692745,0.692769,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
2485,3,38,0.568807,0.571429,0.690838,0.691659,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
