line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1651,1,1,0.5,0.571429,0.693553,0.691983,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1655,1,2,0.472727,0.571429,0.693341,0.692587,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1658,1,3,0.6,0.571429,0.692729,0.692629,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1661,1,4,0.581818,0.428571,0.692841,0.694966,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1664,1,5,0.527273,0.428571,0.693186,0.694517,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1667,1,6,0.545455,0.52381,0.693087,0.692367,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1670,1,7,0.527273,0.428571,0.69269,0.693322,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1673,1,8,0.527273,0.380952,0.693027,0.693495,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1676,1,9,0.463636,0.571429,0.693351,0.693363,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1679,1,10,0.545455,0.428571,0.692563,0.693915,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1682,1,11,0.509091,0.47619,0.693387,0.693333,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1685,1,12,0.5,0.380952,0.693232,0.694043,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1688,1,13,0.527273,0.47619,0.693211,0.691883,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1691,1,14,0.504587,0.571429,0.69328,0.691629,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1694,1,15,0.513761,0.333333,0.692544,0.695045,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1697,1,16,0.46789,0.571429,0.693882,0.691256,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1700,1,17,0.53211,0.571429,0.693254,0.692739,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1703,1,18,0.550459,0.428571,0.69272,0.693206,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1706,1,19,0.53211,0.47619,0.692261,0.694177,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1709,1,20,0.477064,0.285714,0.693757,0.695126,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1712,1,21,0.486239,0.666667,0.692151,0.692395,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1715,1,22,0.477064,0.857143,0.693485,0.690765,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1718,1,23,0.559633,0.333333,0.69222,0.694257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1721,1,24,0.53211,0.47619,0.692682,0.693527,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1724,1,25,0.477064,0.52381,0.693733,0.692916,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1727,1,26,0.477064,0.238095,0.693578,0.696064,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1730,1,27,0.522936,0.571429,0.693289,0.692059,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1733,1,28,0.422018,0.428571,0.6942,0.694103,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1736,1,29,0.513761,0.47619,0.692258,0.693365,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1739,1,30,0.504587,0.52381,0.693094,0.692486,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1742,1,31,0.541284,0.619048,0.692715,0.692474,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1745,1,32,0.577982,0.380952,0.692073,0.694307,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1748,1,33,0.440367,0.619048,0.693598,0.693676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1751,1,34,0.53211,0.666667,0.693136,0.691862,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1754,1,35,0.477064,0.571429,0.693821,0.692565,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1757,1,36,0.559633,0.380952,0.692334,0.695487,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1760,1,37,0.504587,0.428571,0.693245,0.693549,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1763,1,38,0.577982,0.333333,0.692362,0.694429,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1766,1,39,0.458716,0.571429,0.693646,0.692373,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1769,1,40,0.513761,0.666667,0.692748,0.691695,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1772,1,41,0.577982,0.52381,0.692643,0.693001,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1775,1,42,0.53211,0.571429,0.693084,0.692682,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1778,1,43,0.431193,0.380952,0.693851,0.694477,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1781,1,44,0.477064,0.47619,0.693193,0.693369,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1784,1,45,0.568807,0.380952,0.692572,0.69304,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1787,1,46,0.568807,0.47619,0.693041,0.692804,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1790,1,47,0.477064,0.47619,0.693506,0.693735,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1793,1,48,0.53211,0.333333,0.692874,0.694682,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1796,1,49,0.458716,0.6,0.693387,0.692235,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
1799,1,50,0.53211,0.35,0.693645,0.693776,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2012,2,1,0.454545,0.428571,0.695496,0.694905,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2015,2,2,0.509091,0.571429,0.693173,0.690008,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2018,2,3,0.454545,0.666667,0.694731,0.686025,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2021,2,4,0.427273,0.333333,0.695858,0.701767,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2024,2,5,0.472727,0.380952,0.694481,0.699513,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2027,2,6,0.427273,0.47619,0.696231,0.693438,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2030,2,7,0.472727,0.428571,0.693859,0.696397,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2033,2,8,0.527273,0.666667,0.692096,0.686996,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2036,2,9,0.472727,0.666667,0.694587,0.686845,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2039,2,10,0.463636,0.666667,0.694205,0.687485,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2042,2,11,0.454545,0.333333,0.695337,0.700242,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2045,2,12,0.5,0.47619,0.69339,0.695124,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2048,2,13,0.463636,0.333333,0.694837,0.698665,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2051,2,14,0.495413,0.571429,0.693625,0.688877,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2054,2,15,0.550459,0.190476,0.690762,0.707613,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2058,2,16,0.449541,0.428571,0.696131,0.694319,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2061,2,17,0.550459,0.238095,0.691456,0.703455,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2064,2,18,0.587156,0.52381,0.689416,0.692323,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2067,2,19,0.541284,0.52381,0.69079,0.693367,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2070,2,20,0.422018,0.380952,0.697056,0.700037,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2073,2,21,0.550459,0.52381,0.690286,0.691897,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2076,2,22,0.495413,0.571429,0.693849,0.688073,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2079,2,23,0.614679,0.333333,0.68786,0.701218,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2082,2,24,0.541284,0.52381,0.691152,0.692692,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2085,2,25,0.458716,0.714286,0.695613,0.684515,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2088,2,26,0.541284,0.285714,0.692111,0.704985,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2091,2,27,0.587156,0.666667,0.689967,0.685636,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2094,2,28,0.504587,0.428571,0.694267,0.697087,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2097,2,29,0.53211,0.47619,0.691155,0.6946,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2100,2,30,0.458716,0.571429,0.694909,0.689729,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2103,2,31,0.614679,0.571429,0.688303,0.689788,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2106,2,32,0.541284,0.380952,0.690615,0.699191,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2109,2,33,0.477064,0.380952,0.694704,0.698739,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2112,2,34,0.522936,0.666667,0.692387,0.685305,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2115,2,35,0.440367,0.571429,0.696371,0.689858,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2118,2,36,0.559633,0.285714,0.690095,0.704242,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2121,2,37,0.513761,0.47619,0.692914,0.694741,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2124,2,38,0.568807,0.571429,0.689842,0.69192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2127,2,39,0.458716,0.428571,0.695463,0.695451,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2130,2,40,0.568807,0.714286,0.690155,0.68332,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2133,2,41,0.559633,0.571429,0.690473,0.690381,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2136,2,42,0.59633,0.571429,0.689399,0.690075,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2139,2,43,0.440367,0.52381,0.696458,0.693689,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2142,2,44,0.504587,0.619048,0.693198,0.688781,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2145,2,45,0.477064,0.285714,0.693664,0.701742,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2148,2,46,0.568807,0.47619,0.690556,0.694019,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2151,2,47,0.431193,0.428571,0.696459,0.696658,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2154,2,48,0.477064,0.380952,0.693976,0.699505,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2157,2,49,0.440367,0.45,0.695957,0.694125,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2160,2,50,0.53211,0.6,0.692491,0.689969,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2373,3,1,0.436364,0.47619,0.694148,0.692933,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2376,3,2,0.518182,0.571429,0.693174,0.691569,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2379,3,3,0.472727,0.666667,0.693377,0.690037,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2382,3,4,0.436364,0.333333,0.693852,0.697363,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2385,3,5,0.481818,0.380952,0.693569,0.696261,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2388,3,6,0.436364,0.52381,0.694178,0.692636,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2391,3,7,0.5,0.428571,0.69299,0.694393,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2394,3,8,0.509091,0.666667,0.692557,0.690969,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2397,3,9,0.481818,0.619048,0.693704,0.690841,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2400,3,10,0.472727,0.714286,0.693066,0.691449,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2403,3,11,0.454545,0.333333,0.693981,0.695811,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2406,3,12,0.509091,0.428571,0.693149,0.694257,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2409,3,13,0.472727,0.380952,0.693721,0.694229,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2412,3,14,0.486239,0.571429,0.69329,0.690478,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2415,3,15,0.541284,0.190476,0.691818,0.69951,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2418,3,16,0.440367,0.428571,0.694593,0.692399,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2421,3,17,0.559633,0.238095,0.692509,0.696621,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2424,3,18,0.59633,0.47619,0.691405,0.692746,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2427,3,19,0.559633,0.52381,0.691637,0.693739,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2430,3,20,0.431193,0.333333,0.694878,0.696789,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2433,3,21,0.577982,0.52381,0.691354,0.692192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2436,3,22,0.504587,0.619048,0.693512,0.689699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2439,3,23,0.614679,0.333333,0.690527,0.696704,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2442,3,24,0.559633,0.52381,0.69199,0.693094,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2445,3,25,0.477064,0.714286,0.694335,0.689665,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2448,3,26,0.53211,0.285714,0.692921,0.699236,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2451,3,27,0.587156,0.666667,0.691955,0.689606,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2454,3,28,0.477064,0.380952,0.694109,0.695083,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2457,3,29,0.550459,0.52381,0.691781,0.693727,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2460,3,30,0.449541,0.571429,0.693669,0.691387,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2464,3,31,0.605505,0.571429,0.690998,0.691409,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2467,3,32,0.541284,0.380952,0.691431,0.695936,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2470,3,33,0.477064,0.428571,0.693891,0.69547,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2473,3,34,0.522936,0.619048,0.692719,0.689373,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2476,3,35,0.422018,0.571429,0.69466,0.691476,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2479,3,36,0.577982,0.285714,0.691432,0.698605,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2482,3,37,0.513761,0.47619,0.693039,0.693902,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
2485,3,38,0.577982,0.571429,0.691369,0.693452,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
