line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1327,0,15,0.559633,0.238095,0.691362,0.697675,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1330,0,16,0.486239,0.47619,0.693037,0.695472,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1333,0,17,0.577982,0.238095,0.691938,0.696782,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1336,0,18,0.587156,0.47619,0.691796,0.694256,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1339,0,19,0.541284,0.571429,0.692205,0.691195,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1342,0,20,0.412844,0.47619,0.694826,0.695939,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1345,0,21,0.587156,0.52381,0.691729,0.692686,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1348,0,22,0.513761,0.47619,0.692677,0.692717,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1351,0,23,0.623853,0.47619,0.691384,0.694619,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1354,0,24,0.577982,0.52381,0.691993,0.692082,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1357,0,25,0.46789,0.714286,0.693725,0.689055,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1360,0,26,0.577982,0.333333,0.691825,0.697193,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1363,0,27,0.559633,0.619048,0.692004,0.691697,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1366,0,28,0.504587,0.428571,0.693327,0.696204,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1369,0,29,0.550459,0.47619,0.692583,0.693359,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1372,0,30,0.513761,0.571429,0.692999,0.691838,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1375,0,31,0.633028,0.619048,0.690948,0.690487,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1378,0,32,0.550459,0.380952,0.692097,0.693816,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1381,0,33,0.486239,0.380952,0.693314,0.696188,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1384,0,34,0.550459,0.619048,0.692463,0.689738,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1387,0,35,0.458716,0.52381,0.694183,0.692831,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1390,0,36,0.53211,0.238095,0.691832,0.699099,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1393,0,37,0.504587,0.428571,0.693475,0.693975,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1396,0,38,0.587156,0.52381,0.691785,0.69212,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1399,0,39,0.477064,0.428571,0.693334,0.69425,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1402,0,40,0.605505,0.761905,0.692002,0.689076,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1405,0,41,0.577982,0.571429,0.692089,0.691422,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1408,0,42,0.587156,0.619048,0.691808,0.690989,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1411,0,43,0.46789,0.571429,0.693586,0.692265,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1414,0,44,0.486239,0.571429,0.69334,0.691519,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1417,0,45,0.513761,0.428571,0.692975,0.695633,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1420,0,46,0.587156,0.428571,0.691693,0.693303,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1423,0,47,0.431193,0.47619,0.694523,0.694537,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1426,0,48,0.522936,0.333333,0.693535,0.695386,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1429,0,49,0.422018,0.5,0.694311,0.693095,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1432,0,50,0.550459,0.6,0.692642,0.691751,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1642,1,1,0.536364,0.619048,0.693183,0.691113,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1645,1,2,0.454545,0.571429,0.692972,0.693606,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1648,1,3,0.527273,0.285714,0.692699,0.694899,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1651,1,4,0.545455,0.619048,0.692219,0.692828,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1654,1,5,0.554545,0.666667,0.69215,0.690559,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1657,1,6,0.527273,0.52381,0.692556,0.691629,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1660,1,7,0.563636,0.619048,0.692126,0.692723,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1663,1,8,0.572727,0.52381,0.692398,0.693216,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1666,1,9,0.536364,0.428571,0.693314,0.693223,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1669,1,10,0.527273,0.380952,0.691762,0.694695,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1673,1,11,0.536364,0.52381,0.692446,0.692925,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1676,1,12,0.572727,0.52381,0.692452,0.691359,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1679,1,13,0.509091,0.666667,0.692585,0.68925,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1682,1,14,0.577982,0.571429,0.691819,0.692537,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1685,1,15,0.53211,0.619048,0.692541,0.690206,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1688,1,16,0.577982,0.47619,0.691768,0.693757,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1691,1,17,0.477064,0.714286,0.693079,0.690437,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1694,1,18,0.449541,0.428571,0.693795,0.694804,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1697,1,19,0.504587,0.47619,0.693134,0.691661,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1700,1,20,0.541284,0.47619,0.692899,0.692985,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1703,1,21,0.504587,0.52381,0.692871,0.693182,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1706,1,22,0.513761,0.47619,0.692501,0.69439,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1709,1,23,0.394495,0.714286,0.694048,0.690552,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1712,1,24,0.486239,0.571429,0.692892,0.692581,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1715,1,25,0.486239,0.428571,0.692674,0.694071,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1718,1,26,0.53211,0.619048,0.692761,0.691979,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1721,1,27,0.449541,0.380952,0.694025,0.695572,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1724,1,28,0.504587,0.380952,0.693336,0.694364,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1727,1,29,0.486239,0.47619,0.693297,0.692739,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1730,1,30,0.550459,0.47619,0.691976,0.693532,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1733,1,31,0.412844,0.52381,0.693653,0.692178,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1736,1,32,0.486239,0.666667,0.693009,0.690882,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1739,1,33,0.513761,0.52381,0.69271,0.693211,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1742,1,34,0.477064,0.571429,0.692933,0.693661,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1745,1,35,0.559633,0.47619,0.692705,0.694468,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1748,1,36,0.486239,0.428571,0.693214,0.693872,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1751,1,37,0.46789,0.619048,0.693751,0.693329,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1754,1,38,0.449541,0.47619,0.693398,0.69377,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1757,1,39,0.587156,0.47619,0.69231,0.692521,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1760,1,40,0.458716,0.333333,0.693585,0.694137,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1763,1,41,0.458716,0.428571,0.693462,0.693048,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1766,1,42,0.440367,0.619048,0.694059,0.692661,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1769,1,43,0.577982,0.47619,0.692101,0.692774,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1772,1,44,0.495413,0.428571,0.693405,0.694365,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1775,1,45,0.587156,0.761905,0.692344,0.690449,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1778,1,46,0.440367,0.52381,0.693269,0.692656,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1781,1,47,0.477064,0.52381,0.692805,0.692747,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1784,1,48,0.477064,0.571429,0.692922,0.69246,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1787,1,49,0.504587,0.55,0.692847,0.691824,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
1790,1,50,0.495413,0.55,0.693366,0.694043,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2000,2,1,0.445455,0.428571,0.694467,0.693183,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2003,2,2,0.518182,0.619048,0.692743,0.6916,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2006,2,3,0.463636,0.666667,0.694026,0.690049,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2009,2,4,0.454545,0.285714,0.694277,0.697582,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2012,2,5,0.481818,0.380952,0.692958,0.693953,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2015,2,6,0.427273,0.47619,0.694687,0.692296,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2018,2,7,0.5,0.428571,0.69282,0.694739,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2021,2,8,0.536364,0.666667,0.691613,0.688463,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2024,2,9,0.463636,0.666667,0.694069,0.688452,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2027,2,10,0.509091,0.714286,0.692816,0.689999,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2030,2,11,0.472727,0.285714,0.693728,0.697678,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2033,2,12,0.509091,0.47619,0.692455,0.691998,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2036,2,13,0.472727,0.380952,0.693632,0.69397,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2039,2,14,0.495413,0.52381,0.691944,0.69047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2042,2,15,0.550459,0.190476,0.691151,0.699095,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2045,2,16,0.458716,0.380952,0.693248,0.695754,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2048,2,17,0.559633,0.238095,0.691677,0.698047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2051,2,18,0.587156,0.571429,0.691304,0.693998,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2055,2,19,0.53211,0.571429,0.691936,0.690991,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2058,2,20,0.422018,0.380952,0.695146,0.696459,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2061,2,21,0.568807,0.47619,0.691432,0.692606,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2064,2,22,0.477064,0.52381,0.692651,0.692346,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2067,2,23,0.623853,0.428571,0.690786,0.695484,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2070,2,24,0.568807,0.52381,0.691684,0.691882,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2073,2,25,0.449541,0.714286,0.693915,0.687888,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2076,2,26,0.550459,0.285714,0.691583,0.698249,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2079,2,27,0.559633,0.666667,0.691544,0.690776,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2082,2,28,0.486239,0.428571,0.69329,0.696507,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2085,2,29,0.513761,0.47619,0.692342,0.693536,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2088,2,30,0.495413,0.571429,0.693151,0.691441,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2091,2,31,0.614679,0.52381,0.690371,0.690129,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2094,2,32,0.541284,0.380952,0.691821,0.694323,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2097,2,33,0.486239,0.380952,0.69341,0.696665,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2100,2,34,0.53211,0.666667,0.692303,0.688865,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2103,2,35,0.440367,0.571429,0.694433,0.692407,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2106,2,36,0.559633,0.285714,0.691467,0.700018,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2109,2,37,0.495413,0.428571,0.693365,0.694071,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2112,2,38,0.568807,0.52381,0.691462,0.691837,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2115,2,39,0.477064,0.428571,0.693534,0.694591,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2118,2,40,0.587156,0.714286,0.691597,0.688034,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2121,2,41,0.568807,0.571429,0.691762,0.691087,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2124,2,42,0.605505,0.571429,0.691304,0.69066,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2127,2,43,0.46789,0.571429,0.693851,0.692122,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2130,2,44,0.504587,0.619048,0.693274,0.690902,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2133,2,45,0.486239,0.333333,0.693002,0.696583,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2136,2,46,0.577982,0.428571,0.691364,0.693334,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2139,2,47,0.440367,0.428571,0.694798,0.694677,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2142,2,48,0.486239,0.380952,0.693591,0.695778,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2145,2,49,0.440367,0.45,0.694561,0.693098,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2148,2,50,0.53211,0.6,0.692425,0.691184,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2358,3,1,0.454545,0.428571,0.697343,0.696591,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2361,3,2,0.509091,0.571429,0.691539,0.686099,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2364,3,3,0.454545,0.666667,0.696537,0.677191,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2367,3,4,0.427273,0.333333,0.698656,0.709485,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2370,3,5,0.472727,0.380952,0.694384,0.701688,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2373,3,6,0.427273,0.47619,0.699791,0.693301,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2377,3,7,0.472727,0.428571,0.693758,0.699604,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2380,3,8,0.527273,0.666667,0.689213,0.676445,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2383,3,9,0.472727,0.666667,0.696102,0.676318,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2386,3,10,0.463636,0.666667,0.694444,0.678581,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2389,3,11,0.454545,0.333333,0.696378,0.708891,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2392,3,12,0.5,0.47619,0.691947,0.693054,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2395,3,13,0.463636,0.333333,0.695874,0.703555,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2398,3,14,0.495413,0.571429,0.691416,0.684779,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2401,3,15,0.550459,0.190476,0.687681,0.719447,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2404,3,16,0.449541,0.428571,0.696607,0.701338,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2407,3,17,0.550459,0.238095,0.688065,0.715786,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2410,3,18,0.587156,0.52381,0.684655,0.692686,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2413,3,19,0.541284,0.52381,0.688418,0.688403,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2416,3,20,0.422018,0.380952,0.700303,0.703991,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2419,3,21,0.550459,0.52381,0.687137,0.691557,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2422,3,22,0.495413,0.571429,0.69189,0.686465,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2425,3,23,0.614679,0.333333,0.682626,0.706497,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2428,3,24,0.541284,0.52381,0.687582,0.689041,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2431,3,25,0.458716,0.714286,0.696445,0.672437,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2434,3,26,0.541284,0.285714,0.688051,0.713944,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2437,3,27,0.587156,0.666667,0.685203,0.678433,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2440,3,28,0.504587,0.428571,0.693111,0.700312,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2443,3,29,0.53211,0.47619,0.689566,0.694736,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2446,3,30,0.458716,0.571429,0.695079,0.685727,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2449,3,31,0.614679,0.571429,0.682268,0.684349,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2452,3,32,0.541284,0.380952,0.688173,0.70253,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2455,3,33,0.477064,0.380952,0.694833,0.704497,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2458,3,34,0.522936,0.666667,0.689756,0.676663,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2461,3,35,0.440367,0.571429,0.698108,0.687758,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2464,3,36,0.559633,0.285714,0.686999,0.715314,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2467,3,37,0.513761,0.47619,0.692623,0.695495,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2470,3,38,0.568807,0.571429,0.686692,0.687342,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2473,3,39,0.458716,0.428571,0.696294,0.699463,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2476,3,40,0.568807,0.714286,0.686295,0.672745,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2479,3,41,0.559633,0.571429,0.68713,0.685925,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2482,3,42,0.59633,0.571429,0.684066,0.685667,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2485,3,43,0.440367,0.52381,0.697213,0.690787,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2488,3,44,0.504587,0.619048,0.692877,0.68287,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2491,3,45,0.477064,0.285714,0.69429,0.711339,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
2494,3,46,0.568807,0.47619,0.686516,0.696093,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed1.log
