line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
1357,0,22,0.513761,0.428571,0.692826,0.692824,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1360,0,23,0.513761,0.47619,0.692961,0.692608,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1363,0,24,0.605505,0.714286,0.691983,0.69167,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1366,0,25,0.504587,0.380952,0.693833,0.694168,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1369,0,26,0.513761,0.190476,0.693431,0.695499,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1372,0,27,0.458716,0.52381,0.693826,0.693115,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1375,0,28,0.458716,0.47619,0.69381,0.693821,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1378,0,29,0.614679,0.47619,0.692186,0.692275,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1381,0,30,0.541284,0.619048,0.692748,0.692535,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1384,0,31,0.422018,0.666667,0.693638,0.691265,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1387,0,32,0.440367,0.380952,0.693408,0.694393,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1390,0,33,0.495413,0.571429,0.69358,0.693294,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1393,0,34,0.495413,0.47619,0.693353,0.693259,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1396,0,35,0.486239,0.428571,0.693195,0.693255,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1399,0,36,0.541284,0.619048,0.692703,0.691515,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1402,0,37,0.504587,0.571429,0.693129,0.691743,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1405,0,38,0.522936,0.333333,0.693147,0.693987,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1408,0,39,0.577982,0.52381,0.693107,0.693405,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1411,0,40,0.522936,0.571429,0.693304,0.692699,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1414,0,41,0.513761,0.333333,0.692974,0.693723,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1417,0,42,0.53211,0.571429,0.692978,0.693006,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1420,0,43,0.53211,0.571429,0.693246,0.692805,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1423,0,44,0.495413,0.571429,0.693359,0.693099,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1426,0,45,0.550459,0.571429,0.693074,0.692936,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1429,0,46,0.513761,0.47619,0.692527,0.692807,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1432,0,47,0.486239,0.571429,0.693224,0.692085,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1435,0,48,0.486239,0.52381,0.694298,0.692815,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1438,0,49,0.513761,0.55,0.692821,0.692298,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1441,0,50,0.46789,0.35,0.693422,0.695102,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1654,1,1,0.463636,0.47619,0.69306,0.693108,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1657,1,2,0.436364,0.666667,0.693615,0.69197,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1660,1,3,0.509091,0.666667,0.693021,0.692124,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1663,1,4,0.418182,0.333333,0.693909,0.695044,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1666,1,5,0.554545,0.47619,0.693181,0.692532,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1669,1,6,0.454545,0.52381,0.693713,0.692457,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1672,1,7,0.590909,0.666667,0.6922,0.69122,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1675,1,8,0.563636,0.571429,0.692566,0.692211,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1678,1,9,0.545455,0.571429,0.692158,0.693082,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1681,1,10,0.545455,0.47619,0.692989,0.693328,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1684,1,11,0.490909,0.619048,0.693151,0.690417,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1687,1,12,0.5,0.428571,0.693401,0.693446,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1692,1,13,0.609091,0.714286,0.692163,0.692035,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1695,1,14,0.522936,0.47619,0.693141,0.693526,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1698,1,15,0.458716,0.47619,0.693737,0.694116,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1701,1,16,0.504587,0.571429,0.693215,0.692402,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1704,1,17,0.522936,0.52381,0.692675,0.692565,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1707,1,18,0.559633,0.47619,0.692183,0.692963,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1710,1,19,0.458716,0.571429,0.693142,0.691942,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1713,1,20,0.486239,0.52381,0.693338,0.692823,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1716,1,21,0.495413,0.619048,0.693135,0.69262,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1719,1,22,0.53211,0.428571,0.692798,0.692797,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1722,1,23,0.522936,0.52381,0.692922,0.692646,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1725,1,24,0.614679,0.809524,0.691926,0.691704,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1728,1,25,0.495413,0.380952,0.693814,0.694072,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1731,1,26,0.522936,0.238095,0.693396,0.695514,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1734,1,27,0.46789,0.52381,0.693744,0.693183,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1737,1,28,0.449541,0.47619,0.693799,0.69376,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1740,1,29,0.633028,0.428571,0.692161,0.692319,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1743,1,30,0.541284,0.619048,0.69272,0.692469,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1746,1,31,0.431193,0.666667,0.693528,0.69124,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1749,1,32,0.431193,0.428571,0.693353,0.694322,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1752,1,33,0.477064,0.52381,0.69352,0.693299,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1755,1,34,0.495413,0.52381,0.693304,0.693167,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1758,1,35,0.486239,0.52381,0.693148,0.693144,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1761,1,36,0.53211,0.571429,0.692669,0.691576,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1764,1,37,0.513761,0.619048,0.693104,0.691768,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1767,1,38,0.541284,0.333333,0.693099,0.69395,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1770,1,39,0.559633,0.52381,0.69307,0.693377,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1773,1,40,0.486239,0.571429,0.693269,0.692588,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1776,1,41,0.522936,0.333333,0.692921,0.693808,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1779,1,42,0.522936,0.571429,0.692917,0.692987,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1782,1,43,0.522936,0.52381,0.693204,0.692796,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1785,1,44,0.513761,0.571429,0.693332,0.693099,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1788,1,45,0.559633,0.571429,0.693029,0.692986,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1791,1,46,0.550459,0.47619,0.692494,0.692943,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1794,1,47,0.504587,0.619048,0.6932,0.692049,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1797,1,48,0.495413,0.619048,0.694229,0.692744,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1800,1,49,0.513761,0.55,0.692813,0.692187,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
1803,1,50,0.46789,0.35,0.693376,0.695013,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2016,2,1,0.527273,0.428571,0.692906,0.692856,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2019,2,2,0.427273,0.619048,0.693632,0.692183,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2022,2,3,0.472727,0.619048,0.692878,0.692607,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2025,2,4,0.490909,0.333333,0.693658,0.694524,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2028,2,5,0.554545,0.47619,0.693095,0.69221,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2031,2,6,0.536364,0.619048,0.69348,0.692339,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2034,2,7,0.6,0.666667,0.69209,0.691011,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2037,2,8,0.545455,0.666667,0.692622,0.69271,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2040,2,9,0.6,0.52381,0.692062,0.693592,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2043,2,10,0.518182,0.47619,0.692857,0.693829,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2048,2,11,0.527273,0.714286,0.692994,0.689922,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2051,2,12,0.472727,0.52381,0.693378,0.693343,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2054,2,13,0.581818,0.666667,0.692042,0.69148,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2057,2,14,0.577982,0.52381,0.693101,0.693692,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2060,2,15,0.522936,0.52381,0.69388,0.693163,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2063,2,16,0.486239,0.619048,0.693055,0.692182,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2066,2,17,0.477064,0.52381,0.692825,0.691745,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2069,2,18,0.568807,0.47619,0.692435,0.693039,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2072,2,19,0.449541,0.571429,0.693246,0.692001,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2075,2,20,0.513761,0.52381,0.693083,0.69245,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2078,2,21,0.458716,0.52381,0.69326,0.692723,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2081,2,22,0.53211,0.428571,0.69277,0.693019,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2084,2,23,0.449541,0.571429,0.693255,0.692162,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2087,2,24,0.614679,0.619048,0.692022,0.691766,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2090,2,25,0.46789,0.47619,0.693684,0.694671,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2093,2,26,0.513761,0.238095,0.693506,0.69486,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2096,2,27,0.449541,0.380952,0.693983,0.693708,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2099,2,28,0.422018,0.52381,0.693807,0.693523,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2102,2,29,0.568807,0.571429,0.692248,0.692276,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2105,2,30,0.513761,0.52381,0.692578,0.692649,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2108,2,31,0.431193,0.714286,0.693848,0.691447,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2111,2,32,0.458716,0.47619,0.693454,0.693913,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2114,2,33,0.504587,0.52381,0.693431,0.692915,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2117,2,34,0.477064,0.380952,0.693357,0.693646,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2120,2,35,0.495413,0.47619,0.692951,0.693331,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2123,2,36,0.495413,0.619048,0.692838,0.690936,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2126,2,37,0.504587,0.619048,0.69314,0.691705,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2129,2,38,0.495413,0.333333,0.693291,0.694195,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2132,2,39,0.550459,0.571429,0.692932,0.693145,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2135,2,40,0.449541,0.571429,0.693467,0.693225,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2138,2,41,0.541284,0.380952,0.693086,0.694039,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2141,2,42,0.495413,0.47619,0.693201,0.693199,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2144,2,43,0.53211,0.52381,0.693018,0.692862,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2147,2,44,0.495413,0.47619,0.693347,0.693481,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2150,2,45,0.541284,0.571429,0.692924,0.692329,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2153,2,46,0.522936,0.52381,0.692703,0.692868,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2156,2,47,0.440367,0.571429,0.692978,0.691797,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2159,2,48,0.53211,0.619048,0.694133,0.692339,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2162,2,49,0.53211,0.6,0.692623,0.69196,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2165,2,50,0.486239,0.4,0.693461,0.695279,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2379,3,1,0.454545,0.428571,0.693836,0.694121,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2382,3,2,0.509091,0.571429,0.692608,0.688026,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2385,3,3,0.445455,0.666667,0.694199,0.684132,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2388,3,4,0.427273,0.333333,0.696016,0.700695,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2391,3,5,0.481818,0.380952,0.693462,0.696745,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2394,3,6,0.427273,0.47619,0.696092,0.692447,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2397,3,7,0.481818,0.428571,0.692208,0.693829,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2400,3,8,0.527273,0.666667,0.690503,0.684641,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2403,3,9,0.472727,0.666667,0.692569,0.68598,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2406,3,10,0.472727,0.666667,0.693131,0.686047,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2410,3,11,0.454545,0.380952,0.694302,0.695903,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2413,3,12,0.5,0.47619,0.692563,0.693006,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2416,3,13,0.463636,0.333333,0.69296,0.696452,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2419,3,14,0.495413,0.571429,0.692457,0.68897,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2422,3,15,0.550459,0.190476,0.691196,0.705364,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2425,3,16,0.449541,0.428571,0.694541,0.695562,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2428,3,17,0.550459,0.238095,0.690334,0.701116,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2431,3,18,0.587156,0.52381,0.688025,0.691439,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2434,3,19,0.550459,0.52381,0.690965,0.690186,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2437,3,20,0.422018,0.380952,0.69577,0.696317,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2440,3,21,0.550459,0.52381,0.69035,0.69149,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2443,3,22,0.495413,0.571429,0.691924,0.688932,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2446,3,23,0.614679,0.333333,0.687651,0.698154,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2449,3,24,0.541284,0.52381,0.688973,0.690116,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2452,3,25,0.458716,0.714286,0.694738,0.684468,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2455,3,26,0.541284,0.285714,0.691005,0.703283,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2458,3,27,0.587156,0.666667,0.689605,0.686223,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2461,3,28,0.504587,0.428571,0.693204,0.695934,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2464,3,29,0.522936,0.47619,0.690392,0.692814,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2467,3,30,0.46789,0.571429,0.693524,0.688487,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2470,3,31,0.614679,0.571429,0.688544,0.687582,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2473,3,32,0.541284,0.380952,0.690925,0.698061,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2476,3,33,0.477064,0.380952,0.693624,0.696942,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2479,3,34,0.522936,0.666667,0.691034,0.686559,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2482,3,35,0.449541,0.571429,0.694613,0.690069,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2485,3,36,0.577982,0.285714,0.689796,0.699859,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2488,3,37,0.513761,0.47619,0.692182,0.691614,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2491,3,38,0.568807,0.571429,0.690132,0.69065,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2494,3,39,0.458716,0.428571,0.6941,0.695477,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2497,3,40,0.568807,0.714286,0.689748,0.683041,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2500,3,41,0.559633,0.571429,0.689733,0.690053,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2503,3,42,0.59633,0.571429,0.68863,0.68973,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2506,3,43,0.440367,0.52381,0.694551,0.691181,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2509,3,44,0.504587,0.619048,0.69279,0.68861,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2512,3,45,0.477064,0.285714,0.692856,0.700854,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2515,3,46,0.568807,0.47619,0.688826,0.694237,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2518,3,47,0.440367,0.428571,0.695078,0.694243,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
2521,3,48,0.46789,0.380952,0.694189,0.696564,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
